./test_transpose 32768 16384 ../../data/output_double_32768.bin ../../data/output_double_block_32768_16384.bin
seq_matrix transpose time: 22710.744141 ms
tensor_matrix transpose time: 18222.400391 ms
./test_transpose 32768 8192 ../../data/output_double_32768.bin ../../data/output_double_block_32768_8192.bin
seq_matrix transpose time: 22199.001953 ms
tensor_matrix transpose time: 17954.416016 ms
./test_transpose 32768 4096 ../../data/output_double_32768.bin ../../data/output_double_block_32768_4096.bin
seq_matrix transpose time: 51645.472656 ms
tensor_matrix transpose time: 18110.521484 ms
./test_transpose 32768 2048 ../../data/output_double_32768.bin ../../data/output_double_block_32768_2048.bin
seq_matrix transpose time: 53727.328125 ms
tensor_matrix transpose time: 18907.792969 ms
./test_transpose 32768 1024 ../../data/output_double_32768.bin ../../data/output_double_block_32768_1024.bin
seq_matrix transpose time: 54408.214844 ms
tensor_matrix transpose time: 20558.279297 ms
./test_transpose 32768 512 ../../data/output_double_32768.bin ../../data/output_double_block_32768_512.bin
seq_matrix transpose time: 55519.832031 ms
tensor_matrix transpose time: 29487.011719 ms
./test_transpose 32768 256 ../../data/output_double_32768.bin ../../data/output_double_block_32768_256.bin
seq_matrix transpose time: 55304.519531 ms
tensor_matrix transpose time: 31665.707031 ms
./test_transpose 32768 128 ../../data/output_double_32768.bin ../../data/output_double_block_32768_128.bin
seq_matrix transpose time: 54877.023438 ms
tensor_matrix transpose time: 30303.761719 ms
./test_transpose 32768 64 ../../data/output_double_32768.bin ../../data/output_double_block_32768_64.bin
seq_matrix transpose time: 55553.789062 ms
tensor_matrix transpose time: 26089.839844 ms
./test_transpose 32768 32 ../../data/output_double_32768.bin ../../data/output_double_block_32768_32.bin
seq_matrix transpose time: 56051.175781 ms
tensor_matrix transpose time: 21374.935547 ms
./test_transpose 32768 16 ../../data/output_double_32768.bin ../../data/output_double_block_32768_16.bin
seq_matrix transpose time: 57754.160156 ms
tensor_matrix transpose time: 31115.039062 ms
./test_transpose 32768 8 ../../data/output_double_32768.bin ../../data/output_double_block_32768_8.bin
seq_matrix transpose time: 59018.101562 ms
tensor_matrix transpose time: 36627.761719 ms
./test_transpose 32768 4 ../../data/output_double_32768.bin ../../data/output_double_block_32768_4.bin
seq_matrix transpose time: 61497.730469 ms
tensor_matrix transpose time: 45157.144531 ms
./test_transpose 32768 2 ../../data/output_double_32768.bin ../../data/output_double_block_32768_2.bin
seq_matrix transpose time: 65857.976562 ms
tensor_matrix transpose time: 62665.398438 ms
